ID,SD,Rearing_vial,Experiment_start,Enter_time,Mating_start_time,Copulation_latency,Mating_end_time,Copulation_duration,Successful_male,Mating_occurred,Finish_time
65,W1118,8,9:42:00,0:47:44,0:54:54,0:07:10,1:20:23,0:25:29,LBw,Y,4:03:41
66,W1118,8,9:42:00,0:47:44,0:55:09,0:07:25,1:26:09,0:31:00,LBw,Y,4:03:41
67,W1118,8,9:42:00,0:47:44,1:11:11,0:23:27,1:38:53,0:27:42,LBw,Y,4:03:41
68,W1118,8,9:42:00,0:47:44,0:52:45,0:05:01,1:12:30,0:19:45,LBw,Y,4:03:41
69,72,9,9:42:00,0:53:38,1:09:51,0:16:13,1:38:53,0:29:02,LBw,Y,4:03:41
70,72,9,9:42:00,0:53:38,1:18:35,0:24:57,1:38:53,0:20:18,SD,Y,4:03:41
71,72,9,9:42:00,0:53:38,1:18:00,0:24:22,1:38:53,0:20:53,LBw,Y,4:03:41
72,72,9,9:42:00,0:53:38,1:10:12,0:16:34,1:43:44,0:33:32,LBw,Y,4:03:41
73,72,9,9:42:00,0:53:38,1:10:30,0:16:52,1:38:53,0:28:23,LBw,Y,4:03:41
74,72,9,9:42:00,0:53:38,1:18:55,0:25:17,1:38:53,0:19:58,SD,Y,4:03:41
75,72,9,9:42:00,0:53:38,2:01:50,1:08:12,2:23:19,0:21:29,SD,Y,4:03:41
76,72,9,9:42:00,0:53:38,1:10:48,0:17:10,1:43:44,0:32:56,LBw,Y,4:03:41
77,72,9,9:42:00,0:53:38,1:11:29,0:17:51,1:38:53,0:27:24,SD,Y,4:03:41
78,MAD,10,9:42:00,1:08:15,1:18:20,0:10:05,2:09:26,0:51:06,LBw,Y,4:03:41
79,MAD,10,9:42:00,1:08:15,2:08:33,1:00:18,2:40:58,0:32:25,SD,Y,4:03:41
80,MAD,10,9:42:00,1:08:15,1:19:12,0:10:57,1:43:44,0:24:32,SD,Y,4:03:41
81,MAD,10,9:42:00,1:08:15,1:19:46,0:11:31,1:38:53,0:19:07,LBw,Y,4:03:41
82,MAD,10,9:42:00,1:08:15,1:37:33,0:29:18,1:56:11,0:18:38,SD,Y,4:03:41
83,MAD,10,9:42:00,1:08:15,1:41:27,0:33:12,2:16:33,0:35:06,LBw,Y,4:03:41
84,MAD,10,9:42:00,1:08:15,1:36:10,0:27:55,1:50:22,0:14:12,SD,Y,4:03:41
85,MAD,10,9:42:00,1:08:15,1:52:15,0:44:00,2:15:07,0:22:52,LBw,Y,4:03:41
86,MAD,10,9:42:00,1:08:15,1:19:12,0:10:57,1:26:09,0:06:57,SD,Y,4:03:41
87,72,11,9:42:00,1:24:18,1:34:24,0:10:06,1:50:40,0:16:16,SD,Y,4:03:41
88,72,11,9:42:00,1:24:18,1:35:20,0:11:02,1:49:01,0:13:41,SD,Y,4:03:41
89,72,11,9:42:00,1:24:18,1:53:36,0:29:18,2:09:26,0:15:50,LBw,Y,4:03:41
90,72,11,9:42:00,1:24:18,1:34:24,0:10:06,1:49:59,0:15:35,LBw,Y,4:03:41
91,72,11,9:42:00,1:24:18,NA,NA,NA,NA,NA,N,4:03:41
92,72,11,9:42:00,1:24:18,1:42:32,0:18:14,1:49:01,0:06:29,LBw,Y,4:03:41
93,72,11,9:42:00,1:24:18,1:35:40,0:11:22,1:49:01,0:13:21,LBw,Y,4:03:41
94,72,11,9:42:00,1:24:18,1:40:43,0:16:25,2:03:52,0:23:09,SD,Y,4:03:41
95,72,11,9:42:00,1:24:18,1:54:06,0:29:48,2:11:19,0:17:13,LBw,Y,4:03:41
96,72,12,9:42:00,1:24:18,3:17:22,1:53:04,3:34:50,0:17:28,LBw,Y,4:03:41
97,72,12,9:42:00,1:24:18,2:19:23,0:55:05,2:43:57,0:24:34,LBw,Y,4:03:41
98,72,12,9:42:00,1:24:18,NA,NA,NA,NA,NA,N,4:03:41
100,72,12,9:42:00,1:24:18,2:10:52,0:46:34,2:40:58,0:30:06,LBw,Y,4:03:41
101,72,12,9:42:00,1:32:33,2:00:19,0:27:46,2:23:19,0:23:00,SD,Y,4:03:41
102,72,12,9:42:00,1:32:33,1:36:33,0:04:00,2:02:51,0:26:18,SD,Y,4:03:41
103,72,12,9:42:00,1:32:33,1:54:30,0:21:57,2:15:07,0:20:37,LBw,Y,4:03:41
104,72,12,9:42:00,1:32:33,1:41:49,0:09:16,2:02:51,0:21:02,SD,Y,4:03:41
105,MAD,13,9:42:00,1:32:33,1:36:55,0:04:22,2:02:51,0:25:56,LBw,Y,4:03:41
106,MAD,13,9:42:00,1:32:33,2:27:10,0:54:37,2:40:52,0:13:42,LBw,Y,4:03:41
107,MAD,13,9:42:00,1:32:33,1:51:08,0:18:35,2:03:52,0:12:44,SD,Y,4:03:41
108,MAD,13,9:42:00,1:32:33,NA,NA,NA,NA,NA,N,4:03:51
109,MAD,13,9:42:00,1:32:33,1:41:09,0:08:36,2:03:52,0:22:43,SD,Y,4:03:41
110,MAD,13,9:42:00,1:32:33,2:00:59,0:28:26,2:27:38,0:26:39,SD,Y,4:03:41
111,MAD,13,9:42:00,1:32:33,2:46:06,1:13:33,3:07:59,0:21:53,SD,Y,4:03:41
112,MAD,13,9:42:00,1:32:33,1:51:38,0:19:05,2:09:26,0:17:48,LBw,Y,4:03:41
113,MAD,13,9:42:00,1:47:19,NA,NA,NA,NA,NA,N,4:03:51
114,W1118,14,9:42:00,1:47:19,2:38:59,0:51:40,3:02:54,0:23:55,LBw,Y,4:03:41
115,W1118,14,9:42:00,1:47:19,2:22:32,0:35:13,2:43:57,0:21:25,LBw,Y,4:03:41
116,W1118,14,9:42:00,1:47:19,2:02:26,0:15:07,2:43:57,0:41:31,LBw,Y,4:03:41
117,W1118,14,9:42:00,1:47:19,1:55:14,0:07:55,2:11:19,0:16:05,LBw,Y,4:03:41
118,W1118,14,9:42:00,1:47:19,2:13:53,0:26:34,2:40:52,0:26:59,LBw,Y,4:03:41
119,W1118,14,9:42:00,1:47:19,2:26:26,0:39:07,2:46:42,0:20:16,SD,Y,4:03:41
120,W1118,14,9:42:00,1:47:19,2:00:38,0:13:19,2:15:07,0:14:29,SD,Y,4:03:41
121,W1118,14,9:42:00,1:47:19,1:55:40,0:08:21,2:23:19,0:27:39,LBw,Y,4:03:41
122,W1118,14,9:42:00,1:47:19,2:39:28,0:52:09,2:56:28,0:17:00,LBw,Y,4:03:41
123,W1118,15,9:42:00,1:59:30,2:40:16,0:40:46,2:55:17,0:15:01,LBw,Y,4:03:41
124,W1118,15,9:42:00,1:59:30,NA,NA,NA,NA,NA,N,4:03:51
125,W1118,15,9:42:00,1:59:30,2:08:13,0:08:43,2:25:30,0:17:17,LBw,Y,4:03:41
126,W1118,15,9:42:00,1:59:30,3:03:44,1:04:14,3:31:57,0:28:13,SD,Y,4:03:41
127,W1118,15,9:42:00,1:59:30,2:22:56,0:23:26,2:47:10,0:24:14,LBw,Y,4:03:41
128,W1118,15,9:42:00,1:59:30,NA,NA,NA,NA,NA,N,4:03:51
129,W1118,15,9:42:00,1:59:30,3:32:23,1:32:53,3:49:07,0:16:44,LBw,Y,4:03:41
130,W1118,15,9:42:00,1:59:30,2:29:14,0:29:44,2:55:17,0:26:03,LBw,Y,4:03:41
131,W1118,15,9:42:00,1:59:30,2:39:52,0:40:22,2:55:17,0:15:25,LBw,Y,4:03:41
